#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="0. Структура компьютера — это:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс электронных устройств, осуществляющих обработку информации"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="некоторая модель, устанавливающая состав, по- рядок и принципы взаимодействия входящих в нее компонентов"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс программных и аппаратных средств"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="внутренние компоненты пк"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="1. Основная функция ЭВМ:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="общение человека и машины"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="разработка задач"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="принцип программного управления"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="нет функций"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="2. Персональный компьютер состоит из:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="системного блока"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="монитора"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="клавиатуры"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="дополнительных устройств"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="3. Системный блок включает в себя:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="системную плату"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="модулятор-демодулятор"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="накопители на дисках"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="средства связи и коммуникаций"
#TestPage#
